Timestamp,original,predicted
2022-01-30 17:00:00,60.32,54.14
2022-01-30 18:00:00,54.25,58.06
2022-01-30 19:00:00,52.73,53.41
2022-01-30 20:00:00,50.38,49.89
2022-01-30 21:00:00,51.58,47.38
2022-01-30 22:00:00,51.81,46.51
2022-01-30 23:00:00,50.37,48.12
2022-01-31 00:00:00,48.96,46.86
2022-01-31 01:00:00,49.59,45.1
2022-01-31 02:00:00,50.22,44.87
2022-01-31 03:00:00,50.56,47.22
2022-01-31 04:00:00,51.14,49.08
2022-01-31 05:00:00,51.17,52.83
2022-01-31 06:00:00,56.89,55.55
2022-01-31 07:00:00,72.6,59.63
2022-01-31 08:00:00,73.84,71.14
2022-01-31 09:00:00,64.67,72.6
2022-01-31 10:00:00,57.6,63.39
2022-01-31 11:00:00,56.12,58.08
2022-01-31 12:00:00,48.72,54.99
2022-01-31 13:00:00,46.92,50.45
2022-01-31 14:00:00,40.76,45.24
2022-01-31 15:00:00,43.96,40.11
2022-01-31 16:00:00,49.71,44.1
2022-01-31 17:00:00,54.03,49.11
2022-01-31 18:00:00,54.77,52.06
2022-01-31 19:00:00,49.84,51.15
2022-01-31 20:00:00,51.66,46.64
2022-01-31 21:00:00,50.28,47.1
2022-01-31 22:00:00,39.63,44.08
2022-01-31 23:00:00,21.29,35.0
2022-02-01 00:00:00,30.25,19.1
2022-02-01 01:00:00,13.27,25.38
2022-02-01 02:00:00,12.01,9.56
2022-02-01 03:00:00,3.6,10.97
2022-02-01 04:00:00,4.81,3.2
2022-02-01 05:00:00,26.26,6.9
2022-02-01 06:00:00,49.06,27.45
2022-02-01 07:00:00,48.83,43.41
2022-02-01 08:00:00,48.46,42.21
2022-02-01 09:00:00,46.08,42.01
2022-02-01 10:00:00,30.31,39.26
2022-02-01 11:00:00,43.84,26.9
2022-02-01 12:00:00,10.94,37.85
2022-02-01 13:00:00,7.14,8.78
2022-02-01 14:00:00,7.07,7.5
2022-02-01 15:00:00,4.19,9.83
2022-02-01 16:00:00,22.17,8.63
2022-02-01 17:00:00,49.64,25.91
2022-02-01 18:00:00,47.24,43.08
2022-02-01 19:00:00,44.81,37.81
2022-02-01 20:00:00,45.49,36.29
2022-02-01 21:00:00,41.43,35.73
2022-02-01 22:00:00,18.43,32.58
2022-02-01 23:00:00,18.42,14.03
2022-02-02 00:00:00,0.0,16.23
2022-02-02 01:00:00,6.57,1.21
2022-02-02 02:00:00,15.25,8.14
2022-02-02 03:00:00,40.16,16.42
2022-02-02 04:00:00,19.1,35.28
2022-02-02 05:00:00,15.38,19.74
2022-02-02 06:00:00,46.5,17.04
2022-02-02 07:00:00,51.65,41.29
2022-02-02 08:00:00,56.06,46.43
2022-02-02 09:00:00,52.56,48.65
2022-02-02 10:00:00,55.31,46.9
2022-02-02 11:00:00,65.41,50.35
2022-02-02 12:00:00,72.2,56.21
2022-02-02 13:00:00,51.92,60.27
2022-02-02 14:00:00,48.88,48.68
2022-02-02 15:00:00,48.28,48.71
2022-02-02 16:00:00,48.71,45.3
2022-02-02 17:00:00,44.93,45.28
2022-02-02 18:00:00,48.76,44.56
2022-02-02 19:00:00,49.27,45.94
2022-02-02 20:00:00,48.89,43.96
2022-02-02 21:00:00,39.85,43.96
2022-02-02 22:00:00,33.83,35.77
2022-02-02 23:00:00,23.91,31.78
2022-02-03 00:00:00,11.5,21.18
2022-02-03 01:00:00,13.33,11.84
2022-02-03 02:00:00,13.26,14.14
2022-02-03 03:00:00,13.27,14.63
2022-02-03 04:00:00,13.26,14.06
2022-02-03 05:00:00,4.11,13.99
2022-02-03 06:00:00,14.85,9.15
2022-02-03 07:00:00,20.22,20.27
2022-02-03 08:00:00,54.92,23.37
2022-02-03 09:00:00,55.16,43.04
2022-02-03 10:00:00,51.17,43.66
2022-02-03 11:00:00,54.95,41.34
2022-02-03 12:00:00,48.12,44.95
2022-02-03 13:00:00,27.82,41.5
2022-02-03 14:00:00,13.25,26.59
2022-02-03 15:00:00,48.26,15.88
2022-02-03 16:00:00,49.88,41.12
2022-02-03 17:00:00,55.27,41.2
2022-02-03 18:00:00,58.78,45.64
2022-02-03 19:00:00,58.35,49.17
2022-02-03 20:00:00,57.08,49.12
2022-02-03 21:00:00,53.71,48.87
2022-02-03 22:00:00,31.65,47.57
2022-02-03 23:00:00,26.04,28.51
2022-02-04 00:00:00,14.35,23.61
2022-02-04 01:00:00,51.79,14.92
2022-02-04 02:00:00,50.93,38.6
2022-02-04 03:00:00,49.2,40.99
2022-02-04 04:00:00,38.17,41.77
2022-02-04 05:00:00,22.28,35.72
2022-02-04 06:00:00,52.56,27.27
2022-02-04 07:00:00,53.9,47.11
2022-02-04 08:00:00,58.11,53.63
2022-02-04 09:00:00,85.84,55.63
2022-02-04 10:00:00,85.84,68.64
2022-02-04 11:00:00,63.48,75.17
2022-02-04 12:00:00,62.73,59.99
2022-02-04 13:00:00,55.48,58.39
2022-02-04 14:00:00,55.93,55.5
2022-02-04 15:00:00,53.56,54.51
2022-02-04 16:00:00,54.25,53.03
2022-02-04 17:00:00,56.37,52.99
2022-02-04 18:00:00,54.91,56.48
2022-02-04 19:00:00,53.13,55.21
2022-02-04 20:00:00,57.18,54.48
2022-02-04 21:00:00,63.9,54.52
2022-02-04 22:00:00,58.43,58.01
2022-02-04 23:00:00,53.2,53.49
2022-02-05 00:00:00,51.82,47.53
2022-02-05 01:00:00,50.3,46.46
2022-02-05 02:00:00,48.25,46.73
2022-02-05 03:00:00,52.27,44.71
2022-02-05 04:00:00,51.37,47.74
2022-02-05 05:00:00,48.13,48.0
2022-02-05 06:00:00,49.27,47.1
2022-02-05 07:00:00,51.27,48.92
2022-02-05 08:00:00,53.25,51.01
2022-02-05 09:00:00,63.8,53.22
2022-02-05 10:00:00,107.56,59.47
2022-02-05 11:00:00,64.04,79.31
2022-02-05 12:00:00,53.84,60.13
2022-02-05 13:00:00,49.09,50.95
2022-02-05 14:00:00,46.61,51.06
2022-02-05 15:00:00,44.39,47.15
2022-02-05 16:00:00,48.66,45.57
2022-02-05 17:00:00,49.5,50.09
2022-02-05 18:00:00,50.43,49.35
2022-02-05 19:00:00,48.0,47.8
2022-02-05 20:00:00,44.44,44.98
2022-02-05 21:00:00,45.17,42.11
2022-02-05 22:00:00,33.01,39.73
2022-02-05 23:00:00,29.24,30.82
2022-02-06 00:00:00,10.63,25.89
2022-02-06 01:00:00,12.17,11.74
2022-02-06 02:00:00,2.27,11.66
2022-02-06 03:00:00,13.32,2.97
2022-02-06 04:00:00,12.75,12.09
2022-02-06 05:00:00,2.87,12.71
2022-02-06 06:00:00,2.69,5.2
2022-02-06 07:00:00,44.21,5.64
2022-02-06 08:00:00,48.5,34.88
2022-02-06 09:00:00,48.64,39.6
2022-02-06 10:00:00,48.48,40.7
2022-02-06 11:00:00,48.53,41.9
2022-02-06 12:00:00,45.67,42.2
2022-02-06 13:00:00,18.27,40.1
2022-02-06 14:00:00,38.08,19.44
2022-02-06 15:00:00,35.54,35.77
2022-02-06 16:00:00,43.32,35.37
2022-02-06 17:00:00,49.22,43.4
2022-02-06 18:00:00,47.49,47.97
2022-02-06 19:00:00,46.71,45.41
2022-02-06 20:00:00,45.5,43.78
2022-02-06 21:00:00,42.92,41.79
2022-02-06 22:00:00,25.71,38.25
2022-02-06 23:00:00,7.45,25.16
2022-02-07 00:00:00,2.14,8.66
2022-02-07 01:00:00,0.0,3.56
2022-02-07 02:00:00,0.0,2.47
2022-02-07 03:00:00,0.0,2.87
2022-02-07 04:00:00,0.39,4.21
2022-02-07 05:00:00,3.78,5.39
2022-02-07 06:00:00,47.62,11.21
2022-02-07 07:00:00,48.87,42.02
2022-02-07 08:00:00,49.52,45.55
2022-02-07 09:00:00,50.61,45.26
2022-02-07 10:00:00,50.03,46.88
2022-02-07 11:00:00,48.55,46.71
2022-02-07 12:00:00,44.62,44.73
2022-02-07 13:00:00,44.79,42.76
2022-02-07 14:00:00,45.44,42.65
2022-02-07 15:00:00,45.9,42.62
2022-02-07 16:00:00,47.99,44.98
2022-02-07 17:00:00,51.65,48.01
2022-02-07 18:00:00,52.08,51.07
2022-02-07 19:00:00,51.08,51.59
2022-02-07 20:00:00,47.96,49.42
2022-02-07 21:00:00,48.44,45.13
2022-02-07 22:00:00,49.13,44.66
2022-02-07 23:00:00,46.91,44.01
2022-02-08 00:00:00,41.31,41.15
2022-02-08 01:00:00,42.03,38.81
2022-02-08 02:00:00,40.72,39.2
2022-02-08 03:00:00,40.59,38.87
2022-02-08 04:00:00,37.63,39.65
2022-02-08 05:00:00,41.06,38.45
2022-02-08 06:00:00,43.59,42.24
2022-02-08 07:00:00,43.76,46.73
2022-02-08 08:00:00,43.99,46.72
2022-02-08 09:00:00,43.99,44.59
2022-02-08 10:00:00,43.82,42.3
2022-02-08 11:00:00,43.88,42.26
2022-02-08 12:00:00,43.45,42.28
2022-02-08 13:00:00,42.34,41.26
2022-02-08 14:00:00,40.14,40.8
2022-02-08 15:00:00,39.79,39.09
2022-02-08 16:00:00,38.99,38.95
2022-02-08 17:00:00,42.88,39.94
2022-02-08 18:00:00,43.55,43.24
2022-02-08 19:00:00,42.97,42.8
2022-02-08 20:00:00,41.13,41.13
2022-02-08 21:00:00,40.9,38.37
2022-02-08 22:00:00,36.29,37.14
2022-02-08 23:00:00,8.83,31.61
2022-02-09 00:00:00,3.78,9.31
2022-02-09 01:00:00,4.37,4.55
2022-02-09 02:00:00,0.0,4.86
2022-02-09 03:00:00,4.05,1.79
2022-02-09 04:00:00,0.0,5.63
2022-02-09 05:00:00,0.91,2.65
2022-02-09 06:00:00,16.2,5.41
2022-02-09 07:00:00,41.25,22.51
2022-02-09 08:00:00,38.08,37.61
2022-02-09 09:00:00,12.35,33.91
2022-02-09 10:00:00,17.84,11.32
2022-02-09 11:00:00,3.61,18.25
2022-02-09 12:00:00,5.95,5.75
2022-02-09 13:00:00,11.58,7.44
2022-02-09 14:00:00,9.44,13.33
2022-02-09 15:00:00,9.8,10.1
2022-02-09 16:00:00,17.05,13.38
2022-02-09 17:00:00,25.92,21.8
2022-02-09 18:00:00,40.02,27.68
2022-02-09 19:00:00,40.56,36.01
2022-02-09 20:00:00,37.86,35.19
2022-02-09 21:00:00,19.12,32.79
2022-02-09 22:00:00,5.96,17.66
2022-02-09 23:00:00,1.36,6.48
2022-02-10 00:00:00,0.48,1.97
2022-02-10 01:00:00,0.0,1.8
2022-02-10 02:00:00,0.0,1.64
2022-02-10 03:00:00,0.0,2.02
2022-02-10 04:00:00,0.0,2.0
2022-02-10 05:00:00,3.58,3.02
2022-02-10 06:00:00,11.27,8.24
2022-02-10 07:00:00,38.05,17.09
2022-02-10 08:00:00,40.66,36.06
2022-02-10 09:00:00,40.4,36.33
2022-02-10 10:00:00,39.6,35.12
2022-02-10 11:00:00,39.59,36.95
2022-02-10 12:00:00,40.47,36.6
2022-02-10 13:00:00,37.59,36.45
2022-02-10 14:00:00,37.6,36.83
2022-02-10 15:00:00,36.47,37.47
2022-02-10 16:00:00,35.13,36.05
2022-02-10 17:00:00,36.05,37.28
2022-02-10 18:00:00,53.62,37.04
2022-02-10 19:00:00,37.93,46.01
2022-02-10 20:00:00,37.56,36.67
2022-02-10 21:00:00,32.13,36.52
2022-02-10 22:00:00,35.74,31.02
2022-02-10 23:00:00,23.23,31.1
2022-02-11 00:00:00,14.36,20.72
2022-02-11 01:00:00,16.64,12.94
2022-02-11 02:00:00,7.64,15.37
2022-02-11 03:00:00,1.91,7.7
2022-02-11 04:00:00,0.0,2.93
2022-02-11 05:00:00,0.41,1.68
2022-02-11 06:00:00,2.63,3.64
2022-02-11 07:00:00,17.07,6.01
2022-02-11 08:00:00,15.47,18.9
2022-02-11 09:00:00,37.41,14.69
2022-02-11 10:00:00,37.46,30.35
2022-02-11 11:00:00,21.01,29.39
2022-02-11 12:00:00,36.24,17.2
2022-02-11 13:00:00,28.98,30.67
2022-02-11 14:00:00,35.73,25.49
2022-02-11 15:00:00,34.0,31.31
2022-02-11 16:00:00,36.23,30.8
2022-02-11 17:00:00,35.55,32.89
2022-02-11 18:00:00,27.47,33.88
2022-02-11 19:00:00,36.23,26.63
2022-02-11 20:00:00,35.4,33.35
2022-02-11 21:00:00,22.6,31.51
2022-02-11 22:00:00,10.06,19.4
2022-02-11 23:00:00,2.36,9.72
2022-02-12 00:00:00,0.0,2.7
2022-02-12 01:00:00,0.0,1.24
2022-02-12 02:00:00,0.0,1.9
2022-02-12 03:00:00,0.0,2.14
2022-02-12 04:00:00,0.0,1.99
2022-02-12 05:00:00,0.0,2.03
2022-02-12 06:00:00,5.27,2.59
2022-02-12 07:00:00,11.47,6.88
2022-02-12 08:00:00,13.31,13.91
2022-02-12 09:00:00,26.96,13.66
2022-02-12 10:00:00,35.9,25.82
2022-02-12 11:00:00,34.69,31.89
2022-02-12 12:00:00,15.5,32.33
2022-02-12 13:00:00,18.51,17.83
2022-02-12 14:00:00,32.9,22.41
2022-02-12 15:00:00,35.52,34.38
2022-02-12 16:00:00,37.14,37.0
2022-02-12 17:00:00,39.85,39.09
2022-02-12 18:00:00,41.46,41.15
2022-02-12 19:00:00,41.05,42.67
2022-02-12 20:00:00,40.99,40.92
2022-02-12 21:00:00,40.93,39.65
2022-02-12 22:00:00,40.22,40.83
2022-02-12 23:00:00,37.61,39.18
2022-02-13 00:00:00,41.83,35.98
2022-02-13 01:00:00,39.23,38.32
2022-02-13 02:00:00,37.96,37.1
2022-02-13 03:00:00,45.76,36.44
2022-02-13 04:00:00,37.59,41.32
2022-02-13 05:00:00,37.5,38.11
2022-02-13 06:00:00,41.73,37.97
2022-02-13 07:00:00,45.66,42.34
2022-02-13 08:00:00,42.93,45.93
2022-02-13 09:00:00,42.53,43.16
2022-02-13 10:00:00,44.3,42.15
2022-02-13 11:00:00,47.64,43.54
2022-02-13 12:00:00,42.34,45.43
2022-02-13 13:00:00,41.75,42.59
2022-02-13 14:00:00,41.47,42.31
2022-02-13 15:00:00,41.36,42.14
2022-02-13 16:00:00,41.8,43.33
2022-02-13 17:00:00,68.23,45.29
2022-02-13 18:00:00,55.98,58.34
2022-02-13 19:00:00,51.44,53.62
2022-02-13 20:00:00,43.38,48.65
2022-02-13 21:00:00,53.39,43.74
2022-02-13 22:00:00,42.46,48.42
2022-02-13 23:00:00,41.57,42.36
2022-02-14 00:00:00,42.4,38.84
2022-02-14 01:00:00,43.78,39.35
2022-02-14 02:00:00,45.78,40.29
2022-02-14 03:00:00,58.49,42.31
2022-02-14 04:00:00,53.31,49.34
2022-02-14 05:00:00,50.66,50.49
2022-02-14 06:00:00,50.98,49.82
2022-02-14 07:00:00,47.38,51.2
2022-02-14 08:00:00,53.17,48.49
2022-02-14 09:00:00,76.81,51.1
2022-02-14 10:00:00,73.69,64.26
2022-02-14 11:00:00,66.45,67.9
2022-02-14 12:00:00,43.41,63.34
2022-02-14 13:00:00,41.89,47.62
2022-02-14 14:00:00,40.91,42.31
2022-02-14 15:00:00,42.33,41.06
2022-02-14 16:00:00,49.78,43.87
2022-02-14 17:00:00,56.61,50.37
2022-02-14 18:00:00,62.29,57.89
2022-02-14 19:00:00,66.42,62.11
2022-02-14 20:00:00,66.87,65.27
2022-02-14 21:00:00,68.27,64.47
2022-02-14 22:00:00,44.73,62.47
2022-02-14 23:00:00,50.37,47.3
2022-02-15 00:00:00,41.76,44.84
2022-02-15 01:00:00,43.0,41.35
2022-02-15 02:00:00,45.38,40.29
2022-02-15 03:00:00,43.36,42.53
2022-02-15 04:00:00,43.16,41.3
2022-02-15 05:00:00,43.2,41.25
2022-02-15 06:00:00,47.22,43.67
2022-02-15 07:00:00,47.22,48.22
2022-02-15 08:00:00,111.64,48.31
2022-02-15 09:00:00,118.87,71.93
2022-02-15 10:00:00,48.41,96.95
2022-02-15 11:00:00,46.12,54.17
2022-02-15 12:00:00,42.61,44.99
2022-02-15 13:00:00,37.17,43.77
2022-02-15 14:00:00,37.37,38.16
2022-02-15 15:00:00,37.5,38.5
2022-02-15 16:00:00,45.05,39.45
2022-02-15 17:00:00,75.06,44.42
2022-02-15 18:00:00,69.63,60.4
2022-02-15 19:00:00,54.08,61.3
2022-02-15 20:00:00,43.32,49.48
2022-02-15 21:00:00,41.0,41.41
2022-02-15 22:00:00,38.31,38.03
2022-02-15 23:00:00,34.08,33.76
2022-02-16 00:00:00,6.52,29.58
2022-02-16 01:00:00,0.0,8.44
2022-02-16 02:00:00,0.0,2.75
2022-02-16 03:00:00,0.0,4.21
2022-02-16 04:00:00,0.41,2.28
2022-02-16 05:00:00,7.84,2.97
2022-02-16 06:00:00,35.12,10.51
2022-02-16 07:00:00,42.9,33.98
2022-02-16 08:00:00,43.23,40.4
2022-02-16 09:00:00,40.63,39.69
2022-02-16 10:00:00,39.78,38.26
2022-02-16 11:00:00,14.36,36.49
2022-02-16 12:00:00,33.98,14.64
2022-02-16 13:00:00,33.94,31.32
2022-02-16 14:00:00,39.63,30.82
2022-02-16 15:00:00,34.54,34.95
2022-02-16 16:00:00,36.7,33.49
2022-02-16 17:00:00,37.5,36.73
2022-02-16 18:00:00,29.59,36.96
2022-02-16 19:00:00,32.35,29.33
2022-02-16 20:00:00,37.42,30.79
2022-02-16 21:00:00,29.72,33.28
2022-02-16 22:00:00,20.34,26.61
2022-02-16 23:00:00,8.21,17.99
2022-02-17 00:00:00,10.77,7.21
2022-02-17 01:00:00,14.35,11.39
2022-02-17 02:00:00,18.57,14.15
2022-02-17 03:00:00,36.27,18.08
2022-02-17 04:00:00,41.27,30.94
2022-02-17 05:00:00,37.23,34.05
2022-02-17 06:00:00,43.05,34.29
2022-02-17 07:00:00,35.63,40.36
2022-02-17 08:00:00,39.16,37.23
2022-02-17 09:00:00,41.9,41.32
2022-02-17 10:00:00,41.17,40.88
2022-02-17 11:00:00,45.73,39.66
2022-02-17 12:00:00,70.17,43.6
2022-02-17 13:00:00,72.15,54.43
2022-02-17 14:00:00,59.51,58.51
2022-02-17 15:00:00,46.78,53.13
2022-02-17 16:00:00,53.17,47.71
2022-02-17 17:00:00,53.17,51.49
2022-02-17 18:00:00,48.91,50.72
2022-02-17 19:00:00,102.72,49.1
2022-02-17 20:00:00,49.91,64.03
2022-02-17 21:00:00,46.51,41.15
2022-02-17 22:00:00,42.0,40.66
2022-02-17 23:00:00,45.71,39.74
2022-02-18 00:00:00,52.05,39.42
2022-02-18 01:00:00,47.41,44.24
2022-02-18 02:00:00,43.69,41.07
2022-02-18 03:00:00,40.32,39.93
2022-02-18 04:00:00,15.7,39.05
2022-02-18 05:00:00,13.6,21.89
2022-02-18 06:00:00,39.45,23.44
2022-02-18 07:00:00,46.41,44.89
2022-02-18 08:00:00,46.87,46.76
2022-02-18 09:00:00,47.17,45.7
2022-02-18 10:00:00,46.87,46.07
2022-02-18 11:00:00,61.94,45.83
2022-02-18 12:00:00,49.5,52.62
2022-02-18 13:00:00,47.62,46.24
2022-02-18 14:00:00,43.79,45.12
2022-02-18 15:00:00,43.14,44.38
2022-02-18 16:00:00,43.83,41.45
2022-02-18 17:00:00,44.39,43.04
2022-02-18 18:00:00,46.8,43.24
2022-02-18 19:00:00,46.58,42.3
2022-02-18 20:00:00,45.64,42.89
2022-02-18 21:00:00,45.18,42.11
2022-02-18 22:00:00,43.85,41.75
2022-02-18 23:00:00,44.0,39.92
2022-02-19 00:00:00,36.65,39.82
2022-02-19 01:00:00,40.85,33.42
2022-02-19 02:00:00,41.23,35.43
2022-02-19 03:00:00,41.26,34.32
2022-02-19 04:00:00,41.22,33.1
2022-02-19 05:00:00,38.61,34.95
2022-02-19 06:00:00,41.02,35.33
2022-02-19 07:00:00,41.81,38.24
2022-02-19 08:00:00,41.35,39.55
2022-02-19 09:00:00,41.32,39.11
2022-02-19 10:00:00,41.04,38.92
2022-02-19 11:00:00,43.02,38.21
2022-02-19 12:00:00,40.84,39.15
2022-02-19 13:00:00,40.82,37.53
2022-02-19 14:00:00,31.31,38.72
2022-02-19 15:00:00,16.01,31.56
2022-02-19 16:00:00,40.37,21.25
2022-02-19 17:00:00,53.02,41.64
2022-02-19 18:00:00,47.81,51.53
2022-02-19 19:00:00,49.6,47.29
2022-02-19 20:00:00,47.58,45.6
2022-02-19 21:00:00,42.85,45.42
2022-02-19 22:00:00,42.75,41.73
2022-02-19 23:00:00,41.61,39.51
2022-02-20 00:00:00,43.83,38.03
2022-02-20 01:00:00,35.13,38.83
2022-02-20 02:00:00,23.05,33.5
2022-02-20 03:00:00,11.59,24.06
2022-02-20 04:00:00,13.6,12.94
2022-02-20 05:00:00,6.28,14.8
2022-02-20 06:00:00,10.17,8.34
2022-02-20 07:00:00,14.35,12.32
2022-02-20 08:00:00,17.29,15.22
2022-02-20 09:00:00,50.68,16.55
2022-02-20 10:00:00,36.37,37.4
2022-02-20 11:00:00,34.81,26.64
2022-02-20 12:00:00,18.11,28.01
2022-02-20 13:00:00,13.03,15.7
2022-02-20 14:00:00,7.48,12.62
2022-02-20 15:00:00,4.45,9.3
2022-02-20 16:00:00,13.88,10.05
2022-02-20 17:00:00,24.24,18.87
2022-02-20 18:00:00,42.66,25.78
2022-02-20 19:00:00,14.37,36.79
2022-02-20 20:00:00,31.25,13.98
2022-02-20 21:00:00,22.15,25.7
2022-02-20 22:00:00,21.9,19.03
2022-02-20 23:00:00,17.06,18.1
2022-02-21 00:00:00,34.25,15.59
2022-02-21 01:00:00,14.38,29.8
2022-02-21 02:00:00,14.38,15.21
2022-02-21 03:00:00,32.23,16.54
2022-02-21 04:00:00,37.76,30.47
2022-02-21 05:00:00,41.52,36.97
2022-02-21 06:00:00,40.63,40.92
2022-02-21 07:00:00,43.68,39.94
2022-02-21 08:00:00,42.64,42.06
2022-02-21 09:00:00,42.69,42.67
2022-02-21 10:00:00,42.68,44.29
2022-02-21 11:00:00,41.3,43.56
2022-02-21 12:00:00,41.29,41.01
2022-02-21 13:00:00,41.69,40.7
2022-02-21 14:00:00,39.63,40.71
2022-02-21 15:00:00,40.05,39.62
2022-02-21 16:00:00,37.25,41.53
2022-02-21 17:00:00,41.18,39.29
2022-02-21 18:00:00,39.57,39.39
2022-02-21 19:00:00,27.38,37.09
2022-02-21 20:00:00,18.85,26.9
2022-02-21 21:00:00,42.63,19.09
2022-02-21 22:00:00,41.13,34.47
2022-02-21 23:00:00,24.91,32.86
2022-02-22 00:00:00,17.96,21.69
2022-02-22 01:00:00,14.37,16.05
2022-02-22 02:00:00,14.37,13.83
2022-02-22 03:00:00,14.39,14.22
2022-02-22 04:00:00,22.94,14.5
2022-02-22 05:00:00,7.81,21.77
2022-02-22 06:00:00,39.65,11.07
2022-02-22 07:00:00,43.44,35.56
2022-02-22 08:00:00,44.78,38.9
2022-02-22 09:00:00,44.83,39.5
2022-02-22 10:00:00,50.87,41.47
2022-02-22 11:00:00,42.8,43.9
2022-02-22 12:00:00,42.96,38.79
2022-02-22 13:00:00,50.3,39.8
2022-02-22 14:00:00,51.15,44.41
2022-02-22 15:00:00,60.42,44.98
2022-02-22 16:00:00,93.38,50.25
2022-02-22 17:00:00,46.89,61.66
2022-02-22 18:00:00,43.18,40.27
2022-02-22 19:00:00,42.94,39.91
2022-02-22 20:00:00,42.31,40.59
2022-02-22 21:00:00,43.7,37.67
2022-02-22 22:00:00,40.55,39.75
2022-02-22 23:00:00,12.74,36.88
2022-02-23 00:00:00,7.98,12.73
2022-02-23 01:00:00,22.02,9.69
2022-02-23 02:00:00,46.6,22.8
2022-02-23 03:00:00,14.38,37.44
2022-02-23 04:00:00,6.51,13.78
2022-02-23 05:00:00,9.19,8.83
2022-02-23 06:00:00,11.34,15.56
2022-02-23 07:00:00,43.1,17.97
2022-02-23 08:00:00,42.63,39.99
2022-02-23 09:00:00,44.17,38.52
2022-02-23 10:00:00,42.09,37.21
2022-02-23 11:00:00,40.45,38.44
2022-02-23 12:00:00,16.41,36.72
2022-02-23 13:00:00,14.37,17.62
2022-02-23 14:00:00,39.83,17.91
2022-02-23 15:00:00,29.91,36.78
2022-02-23 16:00:00,43.37,30.07
2022-02-23 17:00:00,56.52,40.82
2022-02-23 18:00:00,88.15,50.78
2022-02-23 19:00:00,55.59,66.56
2022-02-23 20:00:00,67.44,56.92
2022-02-23 21:00:00,67.01,57.37
2022-02-23 22:00:00,52.06,59.18
2022-02-23 23:00:00,44.86,49.63
2022-02-24 00:00:00,44.11,43.21
2022-02-24 01:00:00,44.03,42.33
2022-02-24 02:00:00,44.25,42.05
2022-02-24 03:00:00,43.33,42.41
2022-02-24 04:00:00,38.2,41.73
2022-02-24 05:00:00,45.73,39.63
2022-02-24 06:00:00,48.81,46.54
2022-02-24 07:00:00,53.48,52.29
2022-02-24 08:00:00,49.17,54.4
2022-02-24 09:00:00,49.67,49.62
2022-02-24 10:00:00,48.17,48.8
2022-02-24 11:00:00,45.31,47.51
2022-02-24 12:00:00,42.78,43.03
2022-02-24 13:00:00,41.45,40.33
2022-02-24 14:00:00,41.42,39.96
2022-02-24 15:00:00,38.19,39.81
2022-02-24 16:00:00,43.57,38.85
2022-02-24 17:00:00,43.42,43.46
2022-02-24 18:00:00,47.79,43.99
2022-02-24 19:00:00,53.78,45.8
2022-02-24 20:00:00,60.32,49.37
2022-02-24 21:00:00,51.02,52.94
2022-02-24 22:00:00,44.38,49.09
2022-02-24 23:00:00,44.75,42.38
2022-02-25 00:00:00,47.51,40.55
2022-02-25 01:00:00,45.8,42.13
2022-02-25 02:00:00,45.97,41.08
2022-02-25 03:00:00,47.55,41.3
2022-02-25 04:00:00,49.42,43.18
2022-02-25 05:00:00,50.46,46.34
2022-02-25 06:00:00,57.36,51.29
2022-02-25 07:00:00,86.01,56.42
2022-02-25 08:00:00,73.43,69.96
2022-02-25 09:00:00,73.43,68.83
2022-02-25 10:00:00,73.43,66.48
2022-02-25 11:00:00,105.45,67.6
2022-02-25 12:00:00,57.02,85.4
2022-02-25 13:00:00,55.22,56.17
2022-02-25 14:00:00,52.9,50.85
2022-02-25 15:00:00,55.0,53.3
2022-02-25 16:00:00,74.17,54.27
2022-02-25 17:00:00,81.44,67.23
2022-02-25 18:00:00,115.16,78.28
2022-02-25 19:00:00,115.16,100.37
2022-02-25 20:00:00,82.5,104.06
2022-02-25 21:00:00,69.65,76.13
2022-02-25 22:00:00,57.49,69.13
2022-02-25 23:00:00,51.13,59.82
2022-02-26 00:00:00,48.18,52.57
2022-02-26 01:00:00,45.22,48.37
2022-02-26 02:00:00,46.7,44.69
2022-02-26 03:00:00,43.77,44.43
2022-02-26 04:00:00,46.86,41.8
2022-02-26 05:00:00,46.35,42.24
2022-02-26 06:00:00,50.78,43.5
2022-02-26 07:00:00,52.15,47.27
2022-02-26 08:00:00,47.75,48.49
2022-02-26 09:00:00,45.8,45.52
2022-02-26 10:00:00,46.05,41.77
2022-02-26 11:00:00,43.52,43.35
2022-02-26 12:00:00,43.51,39.91
2022-02-26 13:00:00,43.53,38.15
2022-02-26 14:00:00,43.08,39.1
2022-02-26 15:00:00,42.69,37.75
2022-02-26 16:00:00,42.32,40.32
2022-02-26 17:00:00,43.66,41.28
2022-02-26 18:00:00,43.63,42.79
2022-02-26 19:00:00,43.56,43.41
2022-02-26 20:00:00,43.63,41.7
2022-02-26 21:00:00,44.7,40.29
2022-02-26 22:00:00,45.38,40.05
2022-02-26 23:00:00,33.86,39.32
2022-02-27 00:00:00,12.84,29.95
2022-02-27 01:00:00,11.51,12.43
2022-02-27 02:00:00,13.34,12.38
2022-02-27 03:00:00,13.32,14.36
2022-02-27 04:00:00,13.33,13.84
2022-02-27 05:00:00,13.34,13.94
2022-02-27 06:00:00,20.76,13.99
2022-02-27 07:00:00,27.28,20.64
2022-02-27 08:00:00,25.2,26.55
2022-02-27 09:00:00,29.65,24.68
2022-02-27 10:00:00,14.37,28.48
